duration,end_epoch,end_time,min_signal,peak_signal,peak_epoch,peak_time,start_epoch,start_time,snr,ambient_snr,peak_frequency,start_frequency,end_frequency,peak_frequency_std,start_frequency_std,end_frequency_std,threshold,db_amps,station_code,network_code
0.92,1330570037.08,2012-03-01T02:47:17.080000Z,967.6189979139892,1935.2379958279785,1330570036.88,2012-03-01T02:47:16.880000Z,1330570036.16,2012-03-01T02:47:16.160000Z,18.985655392959323,13.702943729095926,33.771873622195386,,,,,,1000,-130.7272451641948,B19,XF
1.36,1330641506.68,2012-03-01T22:38:26.680000Z,642.5210743886256,1285.0421487772512,1330641506.08,2012-03-01T22:38:26.080000Z,1330641505.32,2012-03-01T22:38:25.320000Z,12.15088666530004,3.4153284627646556,4.7968459627577325,,,,,,1000,-142.94231259689494,B19,XF
1.44,1330642526.32,2012-03-01T22:55:26.320000Z,1490.1653902316964,2980.330780463393,1330642525.72,2012-03-01T22:55:25.720000Z,1330642524.88,2012-03-01T22:55:24.880000Z,13.682587905146224,3.91210473141475,3.603995336755792,,,,,,1000,-139.87891011720257,B19,XF
1.36,1330643380.2,2012-03-01T23:09:40.200000Z,1475.601831499737,2951.203662999474,1330643379.6,2012-03-01T23:09:39.600000Z,1330643378.84,2012-03-01T23:09:38.840000Z,13.65161573207622,2.706199312677411,8.724356292596646,,,,,,1000,-139.9408544633426,B19,XF
1.36,1330644386.6,2012-03-01T23:26:26.600000Z,1625.8202532220619,3251.6405064441237,1330644386.04,2012-03-01T23:26:26.040000Z,1330644385.24,2012-03-01T23:26:25.240000Z,13.831850819860998,3.5617628129124967,5.783519967766988,,,,,,1000,-139.58038428777303,B19,XF
1.52,1330645761.48,2012-03-01T23:49:21.480000Z,1809.7258262394291,3619.4516524788583,1330645760.84,2012-03-01T23:49:20.840000Z,1330645759.96,2012-03-01T23:49:19.960000Z,14.19334767622541,3.285195441114329,4.213162429960066,,,,,,1000,-138.8573905750442,B19,XF
1.4,1330647336.36,2012-03-02T00:15:36.360000Z,1918.6657112708233,3837.3314225416466,1330647335.8,2012-03-02T00:15:35.800000Z,1330647334.96,2012-03-02T00:15:34.960000Z,14.173132820554224,3.401236427794616,3.3014833011534095,,,,,,1000,-138.71852625246004,B19,XF
1.28,1330657740.68,2012-03-02T03:09:00.680000Z,702.4270088831755,1404.854017766351,1330657740.32,2012-03-02T03:09:00.320000Z,1330657739.4,2012-03-02T03:08:59.400000Z,16.176173083196737,11.34425445222754,31.731079139679675,,,,,,1000,-134.712445727175,B19,XF
1.64,1330721094.88,2012-03-02T20:44:54.880000Z,762.3236188045976,1524.6472376091951,1330721093.64,2012-03-02T20:44:53.640000Z,1330721093.24,2012-03-02T20:44:53.240000Z,15.670737389421747,9.99761986864865,26.150095251517534,,,,,,1000,-136.81825759554266,B19,XF
2.52,1330804031.8,2012-03-03T19:47:11.800000Z,608.2262498087651,1216.4524996175303,1330804030.88,2012-03-03T19:47:10.880000Z,1330804029.28,2012-03-03T19:47:09.280000Z,15.013673749289593,10.704094316209048,8.892254581154319,,,,,,1000,-136.5011623557991,B19,XF
2.0,1330837388.84,2012-03-04T05:03:08.840000Z,7902.157814782786,15804.315629565572,1330837388.0,2012-03-04T05:03:08.000000Z,1330837386.84,2012-03-04T05:03:06.840000Z,19.885447422518755,15.576892546987507,32.49754947345106,,,,,,1000,-129.91777067696142,B19,XF
0.96,1330837409.88,2012-03-04T05:03:29.880000Z,2152.363077256609,4304.726154513218,1330837409.28,2012-03-04T05:03:29.280000Z,1330837408.92,2012-03-04T05:03:28.920000Z,20.568868462206098,15.52047070682528,35.24037026053938,,,,,,1000,-128.55092859758673,B19,XF
0.72,1330837427.76,2012-03-04T05:03:47.760000Z,602.5404035376777,1205.0808070753553,1330837427.48,2012-03-04T05:03:47.480000Z,1330837427.04,2012-03-04T05:03:47.040000Z,18.415451793131094,13.943670918605244,29.237037130320914,,,,,,1000,-132.85776193573673,B19,XF
1.24,1330854866.24,2012-03-04T09:54:26.240000Z,1503.8321972764525,3007.664394552905,1330854865.48,2012-03-04T09:54:25.480000Z,1330854865.0,2012-03-04T09:54:25.000000Z,18.051053228890673,12.10156044065739,18.853459277881328,,,,,,1000,-133.58655906421757,B19,XF
2.24,1330964798.04,2012-03-05T16:26:38.040000Z,12595.763845297754,25191.527690595507,1330964796.04,2012-03-05T16:26:36.040000Z,1330964795.8,2012-03-05T16:26:35.800000Z,26.884286413076417,0.581603811028649,37.75267313060909,,,,,,1000,-110.97295838978665,B19,XF
